id,title,venue,year,authors,doi,abstract,abstract_source
1937,CORR: Collaborative On-Road Reputation.,cav,2020,"Baik Hoh, Seyhan Ucar, Pratham Oza, Chinmaya Patnayak, Kentaro Oguchi",10.1109/cavs51000.2020.9334679,"Vehicles are getting more equipped with sensors and driver assistant systems. However, neither these technological advances nor traditional traffic enforcement systems are sufficient in protecting commuters from misbehaving drivers such as aggressive, distracted, and drunken drivers. That is why we have not observed any substantial improvement in road safety and driving experience in recent years despite those technological advances. Being motivated by the success of reputation systems (i.e., How's My Driving (HMD), eBay, and Wikipedia), we present the concept of Collaborative On-Road Reputation (CORR) system and discuss the potential benefits and challenges ahead when we expand CORR to all vehicles. We focus on how to identify the anomalous driving behavior and propose a cooperative anomaly detection method where nearby connected vehicles collaborate to surface the anomalous driving behavior. Through extensive simulations, we demonstrate that CORR can identify the anomalous driving behavior by about 75% accuracy under a certain level of connected vehicle penetration rates.",openalex_doi
2284,String Analysis via Automata Manipulation with Logic Circuit Representation.,cav,2016,"Hung-En Wang, Tzung-Lin Tsai, Chun-Han Lin, Fang Yu, Jie-Hong R. Jiang",10.1007/978-3-319-41528-4_13,,not_found
1066,If Nothing Is Accepted - Repairing Argumentation Frameworks.,kr,2018,"Markus Ulbricht, Ringo Baumann",https://www.semanticscholar.org/paper/298360b7d1b93ee124fdc8f43ef2edcb8ab994ef,,not_found
1164,Hardware Accelerated Sender Identification for the Controller Area Network.,kr,2018,"H. Shokry, M. Shedeed, S. Hammad, M. Shalan, A. Wahdan",https://www.semanticscholar.org/paper/a2a797cdd378fd88b2f63d3ee031c704f4558ab4,,not_found
1502,Finding Regular Herbrand Models for CHCs using Answer Set Programming.,cav,2025,"Gregoire Maire, Thomas Genet",https://www.semanticscholar.org/paper/cd0bf4a6fabfb4a898e957e7a20da49dc97f053a,,not_found
1629,Fast Approximations of Quantifier Elimination.,cav,2023,"Isabel Garcia-Contreras, V. K. Hari Govind, Sharon Shoham, Arie Gurfinkel",https://www.semanticscholar.org/paper/f2f0341a904b4ab139eab4ac6277ddcac2502759,,not_found
2475,Fixpoint operators for 2-categorical structures.,lics,2023,Zeinab Galal,10.1109/lics56636.2023.10175688,"Fixpoint operators are tools to reason on recursive programs and data types obtained by induction (e.g. lists, trees) or coinduction (e.g. streams). They were given a categorical treatment with the notion of categories with fixpoints. A theorem by Plotkin and Simpson characterizes existence and uniqueness of fixpoint operators for categories satisfying some conditions on bifree algebras and recovers the standard examples of the category Cppo (ω-complete pointed partial orders and continuous functions) in domain theory and the relational model in linear logic.We present a categorification of this result and develop the theory of 2-categorical fixpoint operators where the 2-dimensional framework allows to model the execution steps for languages with (co)inductive principles. We recover the standard categorical constructions of initial algebras and final coalgebras for endofunctors as well as fixpoints of generalized species and polynomial functors.",openalex_doi
1227,Parameterized Complexity Results for Symbolic Model Checking of Temporal Logics.,kr,2016,Ronald de Haan,https://www.semanticscholar.org/paper/079b2cc0f7d0e94d41703b47bff0f82c3cda6052,,not_found
1107,Preference Aggregation with Incomplete CP-Nets.,kr,2018,"Thomas Lukasiewicz, Enrico Malizia",https://www.semanticscholar.org/paper/bd98030e3226291aac51f22bcfeaa2ac452e0014,,not_found
878,Existential Abstraction on Argumentation Frameworks via Clustering.,kr,2021,"Zeynep G. Saribatur, Johannes P. Wallner",10.24963/kr.2021/52,"Argumentation in Artificial Intelligence (AI) builds on formal approaches to reasoning argumentatively. Common to many such approaches is to use argumentation frameworks (AFs) as reasoning engines, with AFs being composed of arguments and attacks between arguments, which are instantiated from knowledge bases in a principle-based manner. While representing what can be argued for in an AF provides a conceptually clean way, this process can face challenges arising from generating a large number of arguments, which can act as a barrier to explainability. Inspired by successful approaches to model checking where the state explosion is mitigated by applying existential abstraction, we study an adaption of existential abstraction in form of clustering arguments in an AF to address an associated ""argument explosion"". In this paper, we provide a foundational investigation of this form of existential abstraction by defining semantics of the resulting clustered AFs, which balance two inherent aspects of existential abstractions: abstracting from concrete AFs and not permitting too much spuriousness (i.e., conclusions that hold on the abstraction but not on the original AF). Moreover, we show properties of clustered AFs, including complexity results, discuss use of clusterings for explaining results of reasoning tasks, and employ the recently introduced methodology of abstraction in answer set programming (ASP) for obtaining and reasoning over clustered AFs.",openalex_doi
1887,Formal Specification and Verification of Solidity Contracts with Events (Short Paper).,cav,2020,,https://www.semanticscholar.org/paper/2d17d63001f0a4502d7df8f00c77c38914cf1c75,,not_found
1407,moviola: Interpreting Dynamic Logic Programs via Multi-shot Answer Set Programming.,lpnmr,2017,"Orkunt Sabuncu, João Leite",10.1007/978-3-319-61660-5_30,,not_found
1393,Backdoor Trees for Answer Set Programming.,lpnmr,2017,,https://www.semanticscholar.org/paper/3e5606525682b9be8f9741899dfe63f1ebff49d6,,not_found
1281,An ILASP-Based Approach to Repair Petri Nets.,lpnmr,2024,"Francesco Chiariello, Antonio Ielo, Alice Tarzariol",https://www.semanticscholar.org/paper/a34df843e5ffc451a42fd6781316fbe5567b75a5,,not_found
1800,Model Checking Finite-Horizon Markov Chains with Probabilistic Inference.,cav,2021,"Hailey Sparks, Krishnendu Ghosh",https://www.semanticscholar.org/paper/1e7219fa3fe7f9c492cfcb2cb5cea7ea09d8fbfa,,not_found
2689,The Complexity of Reachability in Affine Vector Addition Systems with States.,lics,2020,"Michael Blondin, Mikhail Raskin",10.46298/lmcs-17(3:3)2021,"Vector addition systems with states (VASS) are widely used for the formal verification of concurrent systems. Given their tremendous computational complexity, practical approaches have relied on techniques such as reachability relaxations, e.g., allowing for negative intermediate counter values. It is natural to question their feasibility for VASS enriched with primitives that typically translate into undecidability. Spurred by this concern, we pinpoint the complexity of integer relaxations with respect to arbitrary classes of affine operations. More specifically, we provide a trichotomy on the complexity of integer reachability in VASS extended with affine operations (affine VASS). Namely, we show that it is NP-complete for VASS with resets, PSPACE-complete for VASS with (pseudo-)transfers and VASS with (pseudo-)copies, and undecidable for any other class. We further present a dichotomy for standard reachability in affine VASS: it is decidable for VASS with permutations, and undecidable for any other class. This yields a complete and unified complexity landscape of reachability in affine VASS. We also consider the reachability problem parameterized by a fixed affine VASS, rather than a class, and we show that the complexity landscape is arbitrary in this setting.",openalex_doi
