id,title,venue,year,authors,doi,abstract,abstract_source
863,Diagnosis of Active Systems with Abstract Observations and Compiled Knowledge.,kr,2021,"Gianfranco Lamperti, Marina Zanella, Xiangfu Zhao",10.24963/kr.2021/42,"An active system (AS) is a discrete-event system (DES) with asynchronous behavior, which is represented by a network of components that are modeled as communicating automata. When being operated, an AS performs a trajectory within its behavior space, while generating a sequence of observations, namely a temporal observation. The model of the AS and a temporal observation are the two key ingredients of the diagnosis task, which aims to find out possible faulty behavior via abductive reasoning. Among other knowledge, such reasoning requires knowing what is observable and what is not. This essential distinction constitutes the observability of the AS. In the literature, the observability of a DES boils down to qualifying each state transition either as observable or unobservable, which contrasts with the way humans observe reality, typically by mapping a collection of observations to a single, abstract perception. Moreover, the occurrence of single state transitions is not necessarily what we can observe or what we want to observe for diagnosis purposes. This paper presents an extended notion of observability, where each observation is associated with a behavioral scenario rather than a single state transition, where a scenario is defined as a regular language on state transitions. To speed up the online diagnosis engine, specific diagnosis-oriented knowledge is compiled offline. Eventually, the diagnosis technique based on abstract observability is extended to cope with temporal uncertainty.",openalex_doi
1444,Counterexample-Guided Commutativity.,cav,2025,"Marcel Ebbinghaus, Dominik Klumpp, Andreas Podelski",10.1007/978-3-031-98682-6_18,"Abstract We consider the use of commutativity-based reduction for the algorithmic verification of concurrent programs. In existing work, the commutativity relation used for the reduction is mostly fixed statically. In this paper, we propose a demand-driven approach to compute the commutativity relation. The approach can be viewed as the direct analogue of the CEGAR approach which uses counterexamples to guide the incremental refinement of the abstraction. Instead of eliminating a counterexample by proving it infeasible and refining the abstraction, we can eliminate a counterexample by proving it redundant and expanding the commutativity relation. When we prove a counterexample redundant, we use the proof for a generalization step which allows us to eliminate not just a single counterexample, but a whole infinite set. We present a general scheme where we integrate the new approach with the CEGAR approach. We have implemented an instantiation of the general scheme. An experimental evaluation shows an increase in the number of successfully verified programs by 15% on a challenging benchmark set.",openalex_doi
1060,Synthesis under Assumptions.,kr,2018,,https://www.semanticscholar.org/paper/c9a5ac5d18562c267fd74aca3ab34193051eed40,,not_found
748,Act for Your Duties but Maintain Your Rights.,kr,2022,"Shufang Zhu, Giuseppe De Giacomo",10.24963/kr.2022/38,"Most of the synthesis literature has focused on studying how to synthesize a strategy to fulfill a task. This task is a duty for the agent. In this paper, we argue that intelligent agents should also be equipped with rights, that is, tasks that the agent itself can choose to fulfill (e.g., the right of recharging the battery). The agent should be able to maintain these rights while acting for its duties. We study this issue in the context of LTLf synthesis: we give duties and rights in terms of LTLf specifications, and synthesize a suitable strategy to achieve the duties that can be modified on-the-fly to achieve also the rights, if the agent chooses to do so. We show that handling rights does not make synthesis substantially more difficult, although it requires a more sophisticated solution concept than standard LTLf synthesis. We also extend our results to the case in which further duties and rights are given to the agent while already executing.",openalex_doi
2989,Revisiting reachability in timed automata.,lics,2017,Jaroslav Bendík,https://www.semanticscholar.org/paper/3505f8ea69e2d2e4f68e07bf00b162ab502c979c,,not_found
3008,The algebraic dichotomy conjecture for infinite domain Constraint Satisfaction Problems.,lics,2016,"Libor Barto, Michael Pinsker",10.1145/2933575.2934544,"We prove that an ω-categorical core structure primitively positively interprets all finite structures with parameters if and only if some stabilizer of its polymorphism clone has a homomorphism to the clone of projections, and that this happens if and only if its polymorphism clone does not contain operations α, β, s satisfying the identity αs(x, y, x, z, y, z) ≈ βs(y, x, z, x, z, y).",openalex_doi
2469,The Big-O Problem for Max-Plus Automata is Decidable (PSPACE-Complete).,lics,2023,"Laure Daviaud, David Purser, Marie Tcheng",10.46298/lmcs-21(3:3)2025,"We show that the big-O problem for max-plus automata is decidable and PSPACE-complete. The big-O (or affine domination) problem asks whether, given two max-plus automata computing functions f and g, there exists a constant c such that f &amp;lt; cg+ c. This is a relaxation of the containment problem asking whether f &amp;lt; g, which is undecidable. Our decidability result uses Simon's forest factorisation theorem, and relies on detecting specific elements, that we call witnesses, in a finite semigroup closed under two special operations: stabilisation and flattening.",openalex_doi
1068,Bisimulations for Logics of Strategies: A Study in Expressiveness and Verification.,kr,2018,"Rajeev Alur, Thomas A. Henzinger",https://www.semanticscholar.org/paper/114be850aaaadadc4afeb9f2b31722a0f9de2e6d,,not_found
2258,PSI: Exact Symbolic Inference for Probabilistic Programs.,cav,2016,"Timon Gehr, Sasa Misailovic, Martin Vechev",10.1007/978-3-319-41528-4_4,,not_found
3069,Infinitary Lambda Calculi from a Linear Perspective.,lics,2016,Ugo Dal Lago,10.1145/2933575.2934505,"We introduce a linear infinitary λ-calculus, called ℓΛ∞, in which two exponential modalities are available, the first one being the usual, finitary one, the other being the only construct interpreted coinductively. The obtained calculus embeds the infinitary applicative λ-calculus and is universal for computations over infinite strings. What is particularly interesting about ℓΔ∞, is that the refinement induced by linear logic allows to restrict both modalities so as to get calculi which are terminating inductively and productive coinductively. We exemplify this idea by analysing a fragment of ℓΛ built around the principles of SLL and 4LL. Interestingly, it enjoys confluence, contrarily to what happens in ordinary infinitary λ-calculi.",openalex_doi
1579,Probabilistic Access Policies with Automated Reasoning Support.,cav,2024,"Shaowei Zhu, Yunbo Zhang",https://www.semanticscholar.org/paper/1ed4cfda18132a5351f2c7601fa1caf5ff3ad547,,not_found
1990,Taming Delays in Dynamical Systems - Unbounded Verification of Delay Differential Equations.,cav,2019,"Shenghua Feng, Mingshuai Chen, Naijun Zhan, Martin Fränzle, Bai Xue",10.1007/978-3-030-25540-4_37,"Delayed coupling between state variables occurs regularly in technical dynamical systems, especially embedded control. As it consequently is omnipresent in safety-critical domains, there is an increasing interest in the safety verification of systems modelled by Delay Differential Equations (DDEs). In this paper, we leverage qualitative guarantees for the existence of an exponentially decreasing estimation on the solutions to DDEs as established in classical stability theory, and present a quantitative method for constructing such delay-dependent estimations, thereby facilitating a reduction of the verification problem over an unbounded temporal horizon to a bounded one. Our technique builds on the linearization technique of nonlinear dynamics and spectral analysis of the linearized counterparts. We show experimentally on a set of representative benchmarks from the literature that our technique indeed extends the scope of bounded verification techniques to unbounded verification tasks. Moreover, our technique is easy to implement and can be combined with any automatic tool dedicated to bounded verification of DDEs.",openalex_doi
