id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1637,Unblocking Dynamic Partial Order Reduction.,cav,2023,"Michalis Kokologiannakis, Iason Marmanis, Viktor Vafeiadis",10.1007/978-3-031-37706-8_12,10.1007/978-3-031-37706-8_12,https://openalex.org/W4384471354,,Parallel Computing and Optimization Techniques,0.9991999864578247,Parallel Computing and Optimization Techniques,0.9991999864578247,Semiconductor materials and devices,0.9973999857902527,Formal Methods in Verification,0.994700014591217,Partial order reduction,0.9158647060394287,Computer science,0.8678873777389526,Reduction (mathematics),0.7293252944946289,"[{""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10472"", ""display_name"": ""Semiconductor materials and devices"", ""score"": 0.9973999857902527}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.994700014591217}]","[{""id"": ""https://openalex.org/keywords/partial-order-reduction"", ""display_name"": ""Partial order reduction"", ""score"": 0.9158647060394287}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8678873777389526}, {""id"": ""https://openalex.org/keywords/reduction"", ""display_name"": ""Reduction (mathematics)"", ""score"": 0.7293252944946289}]",openalex_doi
1003,An Explainable Approach of Inferring Potential Medication Effects from Social Media Data.,kr,2019,"Keyuan Jiang, Tingyu Chen, Liyuan Huang, Ravish Gupta, Ricardo A. Calix, Gordon R. Bernard",10.1007/978-3-030-37446-4_7,10.1007/978-3-030-37446-4_7,https://openalex.org/W2997978479,,Biomedical Text Mining and Ontologies,0.9991999864578247,Biomedical Text Mining and Ontologies,0.9991999864578247,Topic Modeling,0.9706000089645386,Pharmacovigilance and Adverse Drug Reactions,0.964900016784668,Computer science,0.7717440128326416,Relation (database),0.6736124157905579,Pharmacovigilance,0.6700659990310669,"[{""id"": ""https://openalex.org/T11710"", ""display_name"": ""Biomedical Text Mining and Ontologies"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9706000089645386}, {""id"": ""https://openalex.org/T11943"", ""display_name"": ""Pharmacovigilance and Adverse Drug Reactions"", ""score"": 0.964900016784668}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7717440128326416}, {""id"": ""https://openalex.org/keywords/relation"", ""display_name"": ""Relation (database)"", ""score"": 0.6736124157905579}, {""id"": ""https://openalex.org/keywords/pharmacovigilance"", ""display_name"": ""Pharmacovigilance"", ""score"": 0.6700659990310669}]",openalex_doi
1673,Searching for i-Good Lemmas to Accelerate Safety Model Checking.,cav,2023,"Yechuan Xia, Anna Becchi, Alessandro Cimatti, Alberto Griggio, Jianwen Li, Geguang Pu",https://www.semanticscholar.org/paper/8739c826d13724100699683baffd8078696ef26b,10.1007/978-3-031-37703-7_14,https://openalex.org/W4384573197,8739c826d13724100699683baffd8078696ef26b,Formal Methods in Verification,0.9997000098228455,Formal Methods in Verification,0.9997000098228455,Software Testing and Debugging Techniques,0.9968000054359436,Software Reliability and Analysis Research,0.9944999814033508,Model checking,0.8787168860435486,Computer science,0.8329280018806458,Correctness,0.8251364231109619,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9968000054359436}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9944999814033508}]","[{""id"": ""https://openalex.org/keywords/model-checking"", ""display_name"": ""Model checking"", ""score"": 0.8787168860435486}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8329280018806458}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.8251364231109619}]",openalex_s2_doi
835,Measuring Inconsistency over Sequences of Business Rule Cases.,kr,2021,"Carl Corea, Matthias Thimm, Patrick Delfmann",10.24963/kr.2021/64,10.24963/kr.2021/64,https://openalex.org/W3133698191,,Business Process Modeling and Analysis,0.9955999851226807,Business Process Modeling and Analysis,0.9955999851226807,Semantic Web and Ontologies,0.9955000281333923,Advanced Database Systems and Queries,0.9941999912261963,Multiset,0.8959259986877441,Rationality,0.7453042268753052,Computer science,0.6281975507736206,"[{""id"": ""https://openalex.org/T10703"", ""display_name"": ""Business Process Modeling and Analysis"", ""score"": 0.9955999851226807}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9955000281333923}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9941999912261963}]","[{""id"": ""https://openalex.org/keywords/multiset"", ""display_name"": ""Multiset"", ""score"": 0.8959259986877441}, {""id"": ""https://openalex.org/keywords/rationality"", ""display_name"": ""Rationality"", ""score"": 0.7453042268753052}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6281975507736206}]",openalex_doi
824,Making DL-Lite Planning Practical.,kr,2021,"Stefan Borgwardt, Jörg Hoffmann, Alisa Kovtunova, Marcel Steinmetz",10.24963/kr.2021/61,10.24963/kr.2021/61,https://openalex.org/W3207566902,,AI-based Problem Solving and Planning,0.9997000098228455,AI-based Problem Solving and Planning,0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9986000061035156,Semantic Web and Ontologies,0.9980999827384949,Computer science,0.8107916116714478,Compiler,0.7604613304138184,Leverage (statistics),0.724207878112793,"[{""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9980999827384949}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8107916116714478}, {""id"": ""https://openalex.org/keywords/compiler"", ""display_name"": ""Compiler"", ""score"": 0.7604613304138184}, {""id"": ""https://openalex.org/keywords/leverage"", ""display_name"": ""Leverage (statistics)"", ""score"": 0.724207878112793}]",openalex_doi
2905,A van Benthem Theorem for Fuzzy Modal Logic.,lics,2018,"Paul Wild, Lutz Schröder, Dirk Pattinson, Barbara König",10.1145/3209108.3209180,10.1145/3209108.3209180,https://openalex.org/W2786452952,,"Logic, Reasoning, and Knowledge",0.9950000047683716,"Logic, Reasoning, and Knowledge",0.9950000047683716,Advanced Algebra and Logic,0.9922000169754028,Semantic Web and Ontologies,0.9546999931335449,Modal logic,0.6701345443725586,Mathematics,0.65969318151474,Fuzzy logic,0.6570591330528259,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9950000047683716}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9922000169754028}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9546999931335449}]","[{""id"": ""https://openalex.org/keywords/modal-logic"", ""display_name"": ""Modal logic"", ""score"": 0.6701345443725586}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.65969318151474}, {""id"": ""https://openalex.org/keywords/fuzzy-logic"", ""display_name"": ""Fuzzy logic"", ""score"": 0.6570591330528259}]",openalex_doi
1459,Charon: An Analysis Framework for Rust.,cav,2025,"Son Ho, Guillaume Boisseau, Lucas Franceschino, Yoann Prak, Aymeric Fromherz, Jonathan Protzenko",https://www.semanticscholar.org/paper/0a920df6b9ba8691cc6df784c0c66a2209057896,10.48550/arxiv.2410.18042,https://openalex.org/W4404308433,0a920df6b9ba8691cc6df784c0c66a2209057896,Berry genetics and cultivation research,0.4361000061035156,Berry genetics and cultivation research,0.4361000061035156,Yeasts and Rust Fungi Studies,0.37139999866485596,,,Rust (programming language),0.6719681024551392,Computer science,0.36224669218063354,Programming language,0.1138259768486023,"[{""id"": ""https://openalex.org/T12605"", ""display_name"": ""Berry genetics and cultivation research"", ""score"": 0.4361000061035156}, {""id"": ""https://openalex.org/T12668"", ""display_name"": ""Yeasts and Rust Fungi Studies"", ""score"": 0.37139999866485596}]","[{""id"": ""https://openalex.org/keywords/rust"", ""display_name"": ""Rust (programming language)"", ""score"": 0.6719681024551392}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.36224669218063354}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.1138259768486023}]",openalex_s2_doi
879,Boolean Network Learning in Vector Spaces for Genome-wide Network Analysis.,kr,2021,"Taisuke Sato, Ryosuke Kojima",10.24963/kr.2021/53,10.24963/kr.2021/53,https://openalex.org/W3206706611,,Gene Regulatory Network Analysis,0.9998000264167786,Gene Regulatory Network Analysis,0.9998000264167786,Bioinformatics and Genomic Networks,0.9988999962806702,Gene expression and cancer classification,0.9987999796867371,Boolean function,0.5979256629943848,Binary number,0.5429439544677734,Vector space,0.4919387996196747,"[{""id"": ""https://openalex.org/T10621"", ""display_name"": ""Gene Regulatory Network Analysis"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10887"", ""display_name"": ""Bioinformatics and Genomic Networks"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T10885"", ""display_name"": ""Gene expression and cancer classification"", ""score"": 0.9987999796867371}]","[{""id"": ""https://openalex.org/keywords/boolean-function"", ""display_name"": ""Boolean function"", ""score"": 0.5979256629943848}, {""id"": ""https://openalex.org/keywords/binary-number"", ""display_name"": ""Binary number"", ""score"": 0.5429439544677734}, {""id"": ""https://openalex.org/keywords/vector-space"", ""display_name"": ""Vector space"", ""score"": 0.4919387996196747}]",openalex_doi
2052,On Calendar-Based Scheduling for User-Friendly Charging of Plug-In Electric Vehicles.,cav,2019,"Karl Schwenk, Manuel Faix, Ralf Mikut, Veit Hagenmeyer, Riccardo Remo Appino",10.1109/cavs.2019.8887782,10.1109/cavs.2019.8887782,https://openalex.org/W2982503554,,Electric Vehicles and Infrastructure,1.0,Electric Vehicles and Infrastructure,1.0,Transportation and Mobility Innovations,0.9991000294685364,Advanced Battery Technologies Research,0.9973000288009644,Robustness (evolution),0.6987718343734741,Computer science,0.6861445903778076,Plug-in,0.6858296394348145,"[{""id"": ""https://openalex.org/T10768"", ""display_name"": ""Electric Vehicles and Infrastructure"", ""score"": 1.0}, {""id"": ""https://openalex.org/T11942"", ""display_name"": ""Transportation and Mobility Innovations"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T10663"", ""display_name"": ""Advanced Battery Technologies Research"", ""score"": 0.9973000288009644}]","[{""id"": ""https://openalex.org/keywords/robustness"", ""display_name"": ""Robustness (evolution)"", ""score"": 0.6987718343734741}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6861445903778076}, {""id"": ""https://openalex.org/keywords/plug-in"", ""display_name"": ""Plug-in"", ""score"": 0.6858296394348145}]",openalex_doi
2397,An Analysis of Symmetry in Quantitative Semantics.,lics,2024,"Pierre Clairambault, Simon Forest",10.1145/3661814.3662092,10.1145/3661814.3662092,https://openalex.org/W4399889898,,"Logic, programming, and type systems",0.9958999752998352,"Logic, programming, and type systems",0.9958999752998352,"Logic, Reasoning, and Knowledge",0.9782999753952026,"Computability, Logic, AI Algorithms",0.9781000018119812,Semantics (computer science),0.6520514488220215,Computer science,0.6355206966400146,Symmetry (geometry),0.49403196573257446,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9958999752998352}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9782999753952026}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9781000018119812}]","[{""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.6520514488220215}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6355206966400146}, {""id"": ""https://openalex.org/keywords/symmetry"", ""display_name"": ""Symmetry (geometry)"", ""score"": 0.49403196573257446}]",openalex_doi
1837,NNrepair: Constraint-Based Repair of Neural Network Classifiers.,cav,2021,"Muhammad Usman, Divya Gopinath, Youcheng Sun, Yannic Noller, Corina S. Păsăreanu",https://www.semanticscholar.org/paper/29404657e3ac5cc0e704feefaceecdc588f3182b,10.1007/978-3-030-81685-8_1,https://openalex.org/W3138896344,29404657e3ac5cc0e704feefaceecdc588f3182b,Adversarial Robustness in Machine Learning,1.0,Adversarial Robustness in Machine Learning,1.0,Anomaly Detection Techniques and Applications,0.9778000116348267,Software Testing and Debugging Techniques,0.9771000146865845,MNIST database,0.9306014776229858,Correctness,0.7694629430770874,Computer science,0.7539860010147095,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 1.0}, {""id"": ""https://openalex.org/T11512"", ""display_name"": ""Anomaly Detection Techniques and Applications"", ""score"": 0.9778000116348267}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9771000146865845}]","[{""id"": ""https://openalex.org/keywords/mnist-database"", ""display_name"": ""MNIST database"", ""score"": 0.9306014776229858}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7694629430770874}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7539860010147095}]",openalex_s2_doi
903,An Evolutionary Algorithm for Rule Learning over Knowledge Graphs.,kr,2020,"Hong Liu, Zhe Wang, Kewen Wang, Xiaowang Zhang, Zhiyong Feng",https://www.semanticscholar.org/paper/cc28f2744a8ab728ad6cb59d53ebdfce855b268b,,,cc28f2744a8ab728ad6cb59d53ebdfce855b268b,Computer Science,1.0,Computer Science,1.0,,,,,learning,1.0,algorithm,0.666667,graphs,0.666667,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""learning"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""algorithm"", ""score"": 0.666667, ""source"": ""s2_text""}, {""display_name"": ""graphs"", ""score"": 0.666667, ""source"": ""s2_text""}]",semantic_scholar
1567,Safe Exploration in Reinforcement Learning by Reachability Analysis over Learned Models.,cav,2024,"Yuning Wang, He Zhu",https://www.semanticscholar.org/paper/9d92fc477c2d8d16e545efafa670e52e86405282,10.1007/978-3-031-65633-0_11,https://openalex.org/W4400995688,9d92fc477c2d8d16e545efafa670e52e86405282,Reinforcement Learning in Robotics,0.9993000030517578,Reinforcement Learning in Robotics,0.9993000030517578,Adversarial Robustness in Machine Learning,0.996999979019165,Autonomous Vehicle Technology and Safety,0.9872999787330627,Reachability,0.9022719860076904,Computer science,0.8500099778175354,Reinforcement learning,0.8446468114852905,"[{""id"": ""https://openalex.org/T10462"", ""display_name"": ""Reinforcement Learning in Robotics"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 0.996999979019165}, {""id"": ""https://openalex.org/T11099"", ""display_name"": ""Autonomous Vehicle Technology and Safety"", ""score"": 0.9872999787330627}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.9022719860076904}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8500099778175354}, {""id"": ""https://openalex.org/keywords/reinforcement-learning"", ""display_name"": ""Reinforcement learning"", ""score"": 0.8446468114852905}]",openalex_s2_doi
