id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2973,The Weisfeiler-Leman dimension of planar graphs is at most 3.,lics,2017,"Sandra Kiefer, Ilia Ponomarenko, Pascal Schweitzer",https://www.semanticscholar.org/paper/f4218274c379e9c57baa399bd18e8df0d1d53d83,10.1145/3333003,https://openalex.org/W2991150483,f4218274c379e9c57baa399bd18e8df0d1d53d83,Advanced Graph Theory Research,0.9998999834060669,Advanced Graph Theory Research,0.9998999834060669,Graph Labeling and Dimension Problems,0.9997000098228455,Limits and Structures in Graph Theory,0.9941999912261963,Mathematics,0.7698014378547668,Combinatorics,0.6987535953521729,Planar graph,0.576689600944519,"[{""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T12541"", ""display_name"": ""Graph Labeling and Dimension Problems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11329"", ""display_name"": ""Limits and Structures in Graph Theory"", ""score"": 0.9941999912261963}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.7698014378547668}, {""id"": ""https://openalex.org/keywords/combinatorics"", ""display_name"": ""Combinatorics"", ""score"": 0.6987535953521729}, {""id"": ""https://openalex.org/keywords/planar-graph"", ""display_name"": ""Planar graph"", ""score"": 0.576689600944519}]",openalex_s2_doi
1172,Post-quantum security: Power Analysis of NTRUEncrypt.,kr,2018,"El Hassane Laaji, Abdelmalek Azizi",https://www.semanticscholar.org/paper/7854e60780ac345bd90bc1bc9de1a28b6201f873,10.18420/cdm-2018-28-13,https://openalex.org/W3090750834,7854e60780ac345bd90bc1bc9de1a28b6201f873,Chaos-based Image/Signal Encryption,0.9358000159263611,Chaos-based Image/Signal Encryption,0.9358000159263611,Cryptographic Implementations and Security,0.9294000267982483,,,Security analysis,0.524898886680603,Computer security,0.44845694303512573,Power (physics),0.43731093406677246,"[{""id"": ""https://openalex.org/T11017"", ""display_name"": ""Chaos-based Image/Signal Encryption"", ""score"": 0.9358000159263611}, {""id"": ""https://openalex.org/T10951"", ""display_name"": ""Cryptographic Implementations and Security"", ""score"": 0.9294000267982483}]","[{""id"": ""https://openalex.org/keywords/security-analysis"", ""display_name"": ""Security analysis"", ""score"": 0.524898886680603}, {""id"": ""https://openalex.org/keywords/computer-security"", ""display_name"": ""Computer security"", ""score"": 0.44845694303512573}, {""id"": ""https://openalex.org/keywords/power"", ""display_name"": ""Power (physics)"", ""score"": 0.43731093406677246}]",openalex_s2_doi
1042,When Memory Serves Not So Well - Memory Errors 30 Years Later.,kr,2019,Gert Storms,https://www.semanticscholar.org/paper/3b9e8f32c7d22cff04d21e2bb85abaf2d2f3e9f6,10.18420/cdm-2019-31-03,https://openalex.org/W2991528620,3b9e8f32c7d22cff04d21e2bb85abaf2d2f3e9f6,Ferroelectric and Negative Capacitance Devices,0.8398000001907349,Ferroelectric and Negative Capacitance Devices,0.8398000001907349,Advanced Memory and Neural Computing,0.7498999834060669,,,Computer science,0.4767221510410309,Memory errors,0.42461490631103516,Psychology,0.3012986183166504,"[{""id"": ""https://openalex.org/T12808"", ""display_name"": ""Ferroelectric and Negative Capacitance Devices"", ""score"": 0.8398000001907349}, {""id"": ""https://openalex.org/T10502"", ""display_name"": ""Advanced Memory and Neural Computing"", ""score"": 0.7498999834060669}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4767221510410309}, {""id"": ""https://openalex.org/keywords/memory-errors"", ""display_name"": ""Memory errors"", ""score"": 0.42461490631103516}, {""id"": ""https://openalex.org/keywords/psychology"", ""display_name"": ""Psychology"", ""score"": 0.3012986183166504}]",openalex_s2_doi
1007,Deep Learning for Haemodialysis Time Series Classification.,kr,2019,", Hassan Ismail Fawaz",https://www.semanticscholar.org/paper/a15aecaa943d9547cbe0a630cfa304bf251ae392,10.1007/978-3-030-37446-4_5,https://openalex.org/W2997126528,a15aecaa943d9547cbe0a630cfa304bf251ae392,Time Series Analysis and Forecasting,1.0,Time Series Analysis and Forecasting,1.0,Anomaly Detection Techniques and Applications,0.9921000003814697,Stock Market Forecasting Methods,0.988099992275238,Computer science,0.8252086043357849,Series (stratigraphy),0.5800623893737793,Artificial intelligence,0.5444265007972717,"[{""id"": ""https://openalex.org/T12205"", ""display_name"": ""Time Series Analysis and Forecasting"", ""score"": 1.0}, {""id"": ""https://openalex.org/T11512"", ""display_name"": ""Anomaly Detection Techniques and Applications"", ""score"": 0.9921000003814697}, {""id"": ""https://openalex.org/T11326"", ""display_name"": ""Stock Market Forecasting Methods"", ""score"": 0.988099992275238}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8252086043357849}, {""id"": ""https://openalex.org/keywords/series"", ""display_name"": ""Series (stratigraphy)"", ""score"": 0.5800623893737793}, {""id"": ""https://openalex.org/keywords/artificial-intelligence"", ""display_name"": ""Artificial intelligence"", ""score"": 0.5444265007972717}]",openalex_s2_doi
2505,Weak Similarity in Higher-Order Mathematical Operational Semantics.,lics,2023,"Henning Urbat, Stelios Tsampas, Sergey Goncharov, Stefan Milius, Lutz Schröder",10.1109/lics56636.2023.10175706,10.1109/lics56636.2023.10175706,https://openalex.org/W4384344698,,"Logic, programming, and type systems",0.9994000196456909,"Logic, programming, and type systems",0.9994000196456909,"Logic, Reasoning, and Knowledge",0.996999979019165,Advanced Algebra and Logic,0.9778000116348267,Congruence (geometry),0.7789023518562317,Operational semantics,0.6445435285568237,Similarity (geometry),0.6310389041900635,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.996999979019165}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9778000116348267}]","[{""id"": ""https://openalex.org/keywords/congruence"", ""display_name"": ""Congruence (geometry)"", ""score"": 0.7789023518562317}, {""id"": ""https://openalex.org/keywords/operational-semantics"", ""display_name"": ""Operational semantics"", ""score"": 0.6445435285568237}, {""id"": ""https://openalex.org/keywords/similarity"", ""display_name"": ""Similarity (geometry)"", ""score"": 0.6310389041900635}]",openalex_doi
920,An Optimization Approach to Robust Goal Obfuscation.,kr,2020,"Sara Bernardini, Fabio Fagnani, Santiago Franco",10.24963/kr.2020/13,10.24963/kr.2020/13,https://openalex.org/W3080775493,,Optimization and Search Problems,0.9987999796867371,Optimization and Search Problems,0.9987999796867371,Reinforcement Learning in Robotics,0.996999979019165,"Logic, Reasoning, and Knowledge",0.9829999804496765,Obfuscation,0.8130137920379639,Computer science,0.768305778503418,Set (abstract data type),0.5278751254081726,"[{""id"": ""https://openalex.org/T12288"", ""display_name"": ""Optimization and Search Problems"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T10462"", ""display_name"": ""Reinforcement Learning in Robotics"", ""score"": 0.996999979019165}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9829999804496765}]","[{""id"": ""https://openalex.org/keywords/obfuscation"", ""display_name"": ""Obfuscation"", ""score"": 0.8130137920379639}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.768305778503418}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.5278751254081726}]",openalex_doi
1583,"Formal Specification of the Cardano Blockchain Ledger, Mechanized in Agda.",cav,2024,", Nuno Gaspar",https://www.semanticscholar.org/paper/582bbed4b288180384f63c05d74ee36771fcf457,10.4230/oasics.fmbc.2024.2,https://openalex.org/W6891773773,582bbed4b288180384f63c05d74ee36771fcf457,Blockchain Technology Applications and Security,0.9121000170707703,Blockchain Technology Applications and Security,0.9121000170707703,Distributed systems and fault tolerance,0.008299999870359898,Security and Verification in Computing,0.004999999888241291,Executable,0.6366000175476074,Formal specification,0.5281999707221985,Formal methods,0.5065000057220459,"[{""id"": ""https://openalex.org/T10270"", ""display_name"": ""Blockchain Technology Applications and Security"", ""score"": 0.9121000170707703}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.008299999870359898}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.004999999888241291}]","[{""id"": ""https://openalex.org/keywords/executable"", ""display_name"": ""Executable"", ""score"": 0.6366000175476074}, {""id"": ""https://openalex.org/keywords/formal-specification"", ""display_name"": ""Formal specification"", ""score"": 0.5281999707221985}, {""id"": ""https://openalex.org/keywords/formal-methods"", ""display_name"": ""Formal methods"", ""score"": 0.5065000057220459}]",openalex_s2_doi
2022,Incremental Determinization for Quantifier Elimination and Functional Synthesis.,cav,2019,Markus N. Rabe,10.1007/978-3-030-25543-5_6,10.1007/978-3-030-25543-5_6,https://openalex.org/W2947778039,,Formal Methods in Verification,0.9997000098228455,Formal Methods in Verification,0.9997000098228455,"Logic, programming, and type systems",0.9988999962806702,Model-Driven Software Engineering Techniques,0.9950000047683716,Computer science,0.8042415976524353,Quantifier elimination,0.7946503162384033,Simple (philosophy),0.6548498868942261,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T11450"", ""display_name"": ""Model-Driven Software Engineering Techniques"", ""score"": 0.9950000047683716}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8042415976524353}, {""id"": ""https://openalex.org/keywords/quantifier-elimination"", ""display_name"": ""Quantifier elimination"", ""score"": 0.7946503162384033}, {""id"": ""https://openalex.org/keywords/simple"", ""display_name"": ""Simple (philosophy)"", ""score"": 0.6548498868942261}]",openalex_doi
2951,Unrestricted stone duality for Markov processes.,lics,2017,"Robert Furber, Dexter Kozen, Kim Larsen, Radu Mardare, Prakash Panangaden",10.1109/lics.2017.8005152,10.1109/lics.2017.8005152,https://openalex.org/W4212867720,,"Logic, Reasoning, and Knowledge",0.9955000281333923,"Logic, Reasoning, and Knowledge",0.9955000281333923,"Logic, programming, and type systems",0.9919000267982483,Formal Methods in Verification,0.9890000224113464,Duality (order theory),0.6258144378662109,Computer science,0.5148395895957947,Markov process,0.47732263803482056,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9955000281333923}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9919000267982483}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9890000224113464}]","[{""id"": ""https://openalex.org/keywords/duality"", ""display_name"": ""Duality (order theory)"", ""score"": 0.6258144378662109}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5148395895957947}, {""id"": ""https://openalex.org/keywords/markov-process"", ""display_name"": ""Markov process"", ""score"": 0.47732263803482056}]",openalex_doi
2381,On the Decidability of Monadic Second-Order Logic with Arithmetic Predicates.,lics,2024,"Valérie Berthé, Toghrul Karimov, Joris Nieuwveld, Joël Ouaknine, Mihir Vahanwala, James Worrell",10.1145/3661814.3662119,10.1145/3661814.3662119,https://openalex.org/W4399889117,,Advanced Algebra and Logic,0.9997000098228455,Advanced Algebra and Logic,0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9983000159263611,"Computability, Logic, AI Algorithms",0.9973999857902527,Decidability,0.8707508444786072,Monadic predicate calculus,0.7497752904891968,Arithmetic,0.6380317211151123,"[{""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9983000159263611}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9973999857902527}]","[{""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.8707508444786072}, {""id"": ""https://openalex.org/keywords/monadic-predicate-calculus"", ""display_name"": ""Monadic predicate calculus"", ""score"": 0.7497752904891968}, {""id"": ""https://openalex.org/keywords/arithmetic"", ""display_name"": ""Arithmetic"", ""score"": 0.6380317211151123}]",openalex_doi
863,Diagnosis of Active Systems with Abstract Observations and Compiled Knowledge.,kr,2021,"Gianfranco Lamperti, Marina Zanella, Xiangfu Zhao",10.24963/kr.2021/42,10.24963/kr.2021/42,https://openalex.org/W3205595351,,Petri Nets in System Modeling,0.9998000264167786,Petri Nets in System Modeling,0.9998000264167786,Formal Methods in Verification,0.9983000159263611,Flexible and Reconfigurable Manufacturing Systems,0.9962000250816345,Observability,0.96314537525177,Unobservable,0.9317178726196289,Observable,0.7114455699920654,"[{""id"": ""https://openalex.org/T11125"", ""display_name"": ""Petri Nets in System Modeling"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9983000159263611}, {""id"": ""https://openalex.org/T11741"", ""display_name"": ""Flexible and Reconfigurable Manufacturing Systems"", ""score"": 0.9962000250816345}]","[{""id"": ""https://openalex.org/keywords/observability"", ""display_name"": ""Observability"", ""score"": 0.96314537525177}, {""id"": ""https://openalex.org/keywords/unobservable"", ""display_name"": ""Unobservable"", ""score"": 0.9317178726196289}, {""id"": ""https://openalex.org/keywords/observable"", ""display_name"": ""Observable"", ""score"": 0.7114455699920654}]",openalex_doi
1444,Counterexample-Guided Commutativity.,cav,2025,"Marcel Ebbinghaus, Dominik Klumpp, Andreas Podelski",10.1007/978-3-031-98682-6_18,10.1007/978-3-031-98682-6_18,https://openalex.org/W4412543550,,Quantum Mechanics and Applications,0.9973999857902527,Quantum Mechanics and Applications,0.9973999857902527,Formal Methods in Verification,0.996399998664856,"Logic, programming, and type systems",0.9952999949455261,Counterexample,0.9064031839370728,Computer science,0.788993239402771,Commutative property,0.6112931370735168,"[{""id"": ""https://openalex.org/T10622"", ""display_name"": ""Quantum Mechanics and Applications"", ""score"": 0.9973999857902527}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.996399998664856}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9952999949455261}]","[{""id"": ""https://openalex.org/keywords/counterexample"", ""display_name"": ""Counterexample"", ""score"": 0.9064031839370728}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.788993239402771}, {""id"": ""https://openalex.org/keywords/commutative-property"", ""display_name"": ""Commutative property"", ""score"": 0.6112931370735168}]",openalex_doi
